Date,Ticker,AsOfDate,Open,High,Low,Close,Volume,Dividend,StockSplits,SMA_10,SMA_20,SMA_50,SMA_200,RSI,MACDline,MACDsignal,BBupperBand,BBlowerBand,BBmiddleBand,ADX,DMP,DMN
2024-09-18,AAPL,2024-09-18,217.5500030517578,222.7100067138672,217.5399932861328,220.69000244140625,59894900.0,0.0,0,220.59500274658203,223.3915008544922,222.3896157836914,195.58226066589356,48.32187551963908,-0.6227326551588703,0.18620013509059535,230.79571217883534,223.3915008544922,215.98728953014904,15.267163751169793,23.722601142471323,27.993650874111193
2024-09-19,AAPL,2024-09-19,224.9900054931641,229.82000732421875,224.6300048828125,228.8699951171875,66781300.0,0.0,0,221.24400177001954,223.51500091552734,222.31280303955077,195.77402534484864,60.443007076646694,0.05177049427425118,0.1593142069273265,231.19314587871787,223.51500091552734,215.8368559523368,14.970142863583494,30.567600601856057,24.455189635036163
2024-09-20,AAPL,2024-09-20,229.97000122070312,233.08999633789065,227.6199951171875,228.1999969482422,318679900.0,0.0,0,221.98200073242188,223.6985008239746,222.33066497802736,195.9714559173584,59.21784262545956,0.5261902532102738,0.23268941618391598,231.63594465954486,223.6985008239746,215.76105698840433,15.211148072399409,32.77042697173029,22.611117033276066
2024-09-23,AAPL,2024-09-23,227.33999633789065,229.4499969482422,225.80999755859375,226.47000122070312,54146000.0,0.0,0,222.53800048828126,223.68000106811525,222.2545959472656,196.14036186218263,56.05816138249898,0.7538848182343827,0.33692849659400936,231.58974757201193,223.68000106811525,215.77025456421856,15.043773956076839,31.090342720229376,24.001210933875207
2024-09-24,AAPL,2024-09-24,228.6499938964844,229.3500061035156,225.72999572753903,227.3699951171875,43556100.0,0.0,0,223.26399993896484,223.68950119018555,222.11941589355467,196.31924697875976,57.33358957976434,0.9954811008846889,0.46863901745214526,231.61647739251833,223.68950119018555,215.76252498785277,14.870636340593038,29.4720662000888,22.86696088328967
2024-09-25,AAPL,2024-09-25,224.92999267578125,227.2899932861328,224.02000427246097,226.3699951171875,42308700.0,0.0,0,223.63499908447267,223.60650100708008,221.95584533691405,196.48341888427734,55.40914950258682,1.0936493439767219,0.5936410827570606,231.38328834280458,223.60650100708008,215.8297136713556,14.322497692188,28.018640705946115,24.256554228421003
2024-09-26,AAPL,2024-09-26,227.3000030517578,228.5,225.41000366210935,227.52000427246097,36636700.0,0.0,0,224.10999908447266,223.65800094604492,221.93393768310546,196.64616806030273,57.18881542863684,1.2498371668315542,0.7248802995719593,231.52362197859037,223.65800094604492,215.79237991349947,14.048150412670298,28.538881069187113,23.12378823866024
2024-09-27,AAPL,2024-09-27,228.4600067138672,229.52000427246097,227.3000030517578,227.7899932861328,34026000.0,0.0,0,224.63899841308594,223.55800094604493,222.01132141113283,196.8228694152832,57.61649555578767,1.3795009702519963,0.8558044337079667,231.15552688252978,223.55800094604493,215.96047500956007,13.992471760141784,29.14590483211969,22.31741713400216
2024-09-30,AAPL,2024-09-30,230.0399932861328,233.0,229.6499938964844,233.0,54541900.0,0.0,0,226.30699768066407,223.75800094604492,222.19030822753905,197.01799964904785,64.90285358330308,1.8809816826391454,1.0608398834942023,232.09284340657663,223.75800094604492,215.4231584855132,14.576685312288715,32.19528415305791,20.509797312535877
2024-10-01,AAPL,2024-10-01,229.52000427246097,229.6499938964844,223.7400054931641,226.2100067138672,63285000.0,0.0,0,227.2489990234375,223.93000106811525,222.24048675537108,197.16299140930175,52.2868484924734,1.7107921019103571,1.1908303271774332,232.31799854341062,223.93000106811525,215.54200359281987,13.739845851271486,27.873941728340178,26.323392388408333
